,Unnamed: 0,RGB file,RGB mask file
3033,3033,Scene 1/SyncRGB/00412.jpg,Scene 1/thermalMasks/00412.jpg
3034,3034,Scene 1/SyncRGB/00413.jpg,Scene 1/thermalMasks/00413.jpg
3037,3037,Scene 1/SyncRGB/00416.jpg,Scene 1/thermalMasks/00416.jpg
3038,3038,Scene 1/SyncRGB/00417.jpg,Scene 1/thermalMasks/00417.jpg
3048,3048,Scene 1/SyncRGB/00427.jpg,Scene 1/thermalMasks/00427.jpg
3050,3050,Scene 1/SyncRGB/00429.jpg,Scene 1/thermalMasks/00429.jpg
3056,3056,Scene 1/SyncRGB/00435.jpg,Scene 1/thermalMasks/00435.jpg
3063,3063,Scene 1/SyncRGB/00442.jpg,Scene 1/thermalMasks/00442.jpg
3066,3066,Scene 1/SyncRGB/00445.jpg,Scene 1/thermalMasks/00445.jpg
3074,3074,Scene 1/SyncRGB/00453.jpg,Scene 1/thermalMasks/00453.jpg
3075,3075,Scene 1/SyncRGB/00454.jpg,Scene 1/thermalMasks/00454.jpg
3079,3079,Scene 1/SyncRGB/00458.jpg,Scene 1/thermalMasks/00458.jpg
3084,3084,Scene 1/SyncRGB/00463.jpg,Scene 1/thermalMasks/00463.jpg
3088,3088,Scene 1/SyncRGB/00467.jpg,Scene 1/thermalMasks/00467.jpg
3089,3089,Scene 1/SyncRGB/00468.jpg,Scene 1/thermalMasks/00468.jpg
3090,3090,Scene 1/SyncRGB/00469.jpg,Scene 1/thermalMasks/00469.jpg
3091,3091,Scene 1/SyncRGB/00470.jpg,Scene 1/thermalMasks/00470.jpg
3097,3097,Scene 1/SyncRGB/00476.jpg,Scene 1/thermalMasks/00476.jpg
3099,3099,Scene 1/SyncRGB/00478.jpg,Scene 1/thermalMasks/00478.jpg
3119,3119,Scene 1/SyncRGB/00498.jpg,Scene 1/thermalMasks/00498.jpg
3120,3120,Scene 1/SyncRGB/00499.jpg,Scene 1/thermalMasks/00499.jpg
3122,3122,Scene 1/SyncRGB/00501.jpg,Scene 1/thermalMasks/00501.jpg
3132,3132,Scene 1/SyncRGB/00511.jpg,Scene 1/thermalMasks/00511.jpg
3139,3139,Scene 1/SyncRGB/00518.jpg,Scene 1/thermalMasks/00518.jpg
3148,3148,Scene 1/SyncRGB/00527.jpg,Scene 1/thermalMasks/00527.jpg
3149,3149,Scene 1/SyncRGB/00528.jpg,Scene 1/thermalMasks/00528.jpg
3151,3151,Scene 1/SyncRGB/00530.jpg,Scene 1/thermalMasks/00530.jpg
3155,3155,Scene 1/SyncRGB/00534.jpg,Scene 1/thermalMasks/00534.jpg
3156,3156,Scene 1/SyncRGB/00535.jpg,Scene 1/thermalMasks/00535.jpg
3163,3163,Scene 1/SyncRGB/00542.jpg,Scene 1/thermalMasks/00542.jpg
3167,3167,Scene 1/SyncRGB/00546.jpg,Scene 1/thermalMasks/00546.jpg
3175,3175,Scene 1/SyncRGB/00554.jpg,Scene 1/thermalMasks/00554.jpg
3176,3176,Scene 1/SyncRGB/00555.jpg,Scene 1/thermalMasks/00555.jpg
3180,3180,Scene 1/SyncRGB/00559.jpg,Scene 1/thermalMasks/00559.jpg
3183,3183,Scene 1/SyncRGB/00562.jpg,Scene 1/thermalMasks/00562.jpg
3194,3194,Scene 1/SyncRGB/00573.jpg,Scene 1/thermalMasks/00573.jpg
3199,3199,Scene 1/SyncRGB/00578.jpg,Scene 1/thermalMasks/00578.jpg
3204,3204,Scene 1/SyncRGB/00583.jpg,Scene 1/thermalMasks/00583.jpg
3207,3207,Scene 1/SyncRGB/00586.jpg,Scene 1/thermalMasks/00586.jpg
3210,3210,Scene 1/SyncRGB/00589.jpg,Scene 1/thermalMasks/00589.jpg
3215,3215,Scene 1/SyncRGB/00594.jpg,Scene 1/thermalMasks/00594.jpg
3220,3220,Scene 1/SyncRGB/00599.jpg,Scene 1/thermalMasks/00599.jpg
3232,3232,Scene 1/SyncRGB/01210.jpg,Scene 1/thermalMasks/01210.jpg
3235,3235,Scene 1/SyncRGB/01213.jpg,Scene 1/thermalMasks/01213.jpg
3253,3253,Scene 1/SyncRGB/01231.jpg,Scene 1/thermalMasks/01231.jpg
3275,7,Scene 2/SyncRGB/00221.jpg,Scene 2/thermalMasks/00221.jpg
3278,10,Scene 2/SyncRGB/00224.jpg,Scene 2/thermalMasks/00224.jpg
3286,18,Scene 2/SyncRGB/00232.jpg,Scene 2/thermalMasks/00232.jpg
3287,19,Scene 2/SyncRGB/00233.jpg,Scene 2/thermalMasks/00233.jpg
3292,24,Scene 2/SyncRGB/00238.jpg,Scene 2/thermalMasks/00238.jpg
3294,26,Scene 2/SyncRGB/00240.jpg,Scene 2/thermalMasks/00240.jpg
3302,34,Scene 2/SyncRGB/00248.jpg,Scene 2/thermalMasks/00248.jpg
3310,42,Scene 2/SyncRGB/00256.jpg,Scene 2/thermalMasks/00256.jpg
3322,54,Scene 2/SyncRGB/00268.jpg,Scene 2/thermalMasks/00268.jpg
3323,55,Scene 2/SyncRGB/00269.jpg,Scene 2/thermalMasks/00269.jpg
3326,58,Scene 2/SyncRGB/00272.jpg,Scene 2/thermalMasks/00272.jpg
3331,63,Scene 2/SyncRGB/00277.jpg,Scene 2/thermalMasks/00277.jpg
3346,78,Scene 2/SyncRGB/00292.jpg,Scene 2/thermalMasks/00292.jpg
3357,89,Scene 2/SyncRGB/00301.jpg,Scene 2/thermalMasks/00301.jpg
3360,92,Scene 2/SyncRGB/00303.jpg,Scene 2/thermalMasks/00303.jpg
3368,100,Scene 2/SyncRGB/00307.jpg,Scene 2/thermalMasks/00307.jpg
3369,101,Scene 2/SyncRGB/00307.jpg,Scene 2/thermalMasks/00307.jpg
3371,103,Scene 2/SyncRGB/00308.jpg,Scene 2/thermalMasks/00308.jpg
3378,110,Scene 2/SyncRGB/00312.jpg,Scene 2/thermalMasks/00312.jpg
3381,113,Scene 2/SyncRGB/00313.jpg,Scene 2/thermalMasks/00313.jpg
3383,115,Scene 2/SyncRGB/00314.jpg,Scene 2/thermalMasks/00314.jpg
3384,116,Scene 2/SyncRGB/00315.jpg,Scene 2/thermalMasks/00315.jpg
3385,117,Scene 2/SyncRGB/00315.jpg,Scene 2/thermalMasks/00315.jpg
3386,118,Scene 2/SyncRGB/00316.jpg,Scene 2/thermalMasks/00316.jpg
3390,122,Scene 2/SyncRGB/00318.jpg,Scene 2/thermalMasks/00318.jpg
3395,127,Scene 2/SyncRGB/00320.jpg,Scene 2/thermalMasks/00320.jpg
3397,129,Scene 2/SyncRGB/00321.jpg,Scene 2/thermalMasks/00321.jpg
3399,131,Scene 2/SyncRGB/00322.jpg,Scene 2/thermalMasks/00322.jpg
3409,141,Scene 2/SyncRGB/00327.jpg,Scene 2/thermalMasks/00327.jpg
3422,154,Scene 2/SyncRGB/00334.jpg,Scene 2/thermalMasks/00334.jpg
3423,155,Scene 2/SyncRGB/00334.jpg,Scene 2/thermalMasks/00334.jpg
3429,161,Scene 2/SyncRGB/00337.jpg,Scene 2/thermalMasks/00337.jpg
3431,163,Scene 2/SyncRGB/00338.jpg,Scene 2/thermalMasks/00338.jpg
3433,165,Scene 2/SyncRGB/00339.jpg,Scene 2/thermalMasks/00339.jpg
3437,169,Scene 2/SyncRGB/00341.jpg,Scene 2/thermalMasks/00341.jpg
3445,177,Scene 2/SyncRGB/00345.jpg,Scene 2/thermalMasks/00345.jpg
3450,182,Scene 2/SyncRGB/00348.jpg,Scene 2/thermalMasks/00348.jpg
3458,190,Scene 2/SyncRGB/00352.jpg,Scene 2/thermalMasks/00352.jpg
3459,191,Scene 2/SyncRGB/00352.jpg,Scene 2/thermalMasks/00352.jpg
3464,196,Scene 2/SyncRGB/00355.jpg,Scene 2/thermalMasks/00355.jpg
3474,206,Scene 2/SyncRGB/00360.jpg,Scene 2/thermalMasks/00360.jpg
3481,213,Scene 2/SyncRGB/00363.jpg,Scene 2/thermalMasks/00363.jpg
3487,219,Scene 2/SyncRGB/00366.jpg,Scene 2/thermalMasks/00366.jpg
3489,221,Scene 2/SyncRGB/00367.jpg,Scene 2/thermalMasks/00367.jpg
3499,231,Scene 2/SyncRGB/00372.jpg,Scene 2/thermalMasks/00372.jpg
3501,233,Scene 2/SyncRGB/00373.jpg,Scene 2/thermalMasks/00373.jpg
3502,234,Scene 2/SyncRGB/00374.jpg,Scene 2/thermalMasks/00374.jpg
3504,236,Scene 2/SyncRGB/00375.jpg,Scene 2/thermalMasks/00375.jpg
3512,244,Scene 2/SyncRGB/00379.jpg,Scene 2/thermalMasks/00379.jpg
3521,253,Scene 2/SyncRGB/00383.jpg,Scene 2/thermalMasks/00383.jpg
3526,258,Scene 2/SyncRGB/00387.jpg,Scene 2/thermalMasks/00387.jpg
3529,261,Scene 2/SyncRGB/00390.jpg,Scene 2/thermalMasks/00390.jpg
3535,267,Scene 2/SyncRGB/00396.jpg,Scene 2/thermalMasks/00396.jpg
3548,280,Scene 2/SyncRGB/00409.jpg,Scene 2/thermalMasks/00409.jpg
3549,281,Scene 2/SyncRGB/00410.jpg,Scene 2/thermalMasks/00410.jpg
3551,283,Scene 2/SyncRGB/00412.jpg,Scene 2/thermalMasks/00412.jpg
3553,285,Scene 2/SyncRGB/00414.jpg,Scene 2/thermalMasks/00414.jpg
3558,290,Scene 2/SyncRGB/00419.jpg,Scene 2/thermalMasks/00419.jpg
3561,293,Scene 2/SyncRGB/00422.jpg,Scene 2/thermalMasks/00422.jpg
3570,302,Scene 2/SyncRGB/00431.jpg,Scene 2/thermalMasks/00431.jpg
3582,314,Scene 2/SyncRGB/00443.jpg,Scene 2/thermalMasks/00443.jpg
3596,328,Scene 2/SyncRGB/00457.jpg,Scene 2/thermalMasks/00457.jpg
3602,334,Scene 2/SyncRGB/00463.jpg,Scene 2/thermalMasks/00463.jpg
3605,337,Scene 2/SyncRGB/00466.jpg,Scene 2/thermalMasks/00466.jpg
3607,339,Scene 2/SyncRGB/00468.jpg,Scene 2/thermalMasks/00468.jpg
3625,357,Scene 2/SyncRGB/00485.jpg,Scene 2/thermalMasks/00485.jpg
3630,362,Scene 2/SyncRGB/00487.jpg,Scene 2/thermalMasks/00487.jpg
3641,373,Scene 2/SyncRGB/00493.jpg,Scene 2/thermalMasks/00493.jpg
3644,376,Scene 2/SyncRGB/00494.jpg,Scene 2/thermalMasks/00494.jpg
3657,389,Scene 2/SyncRGB/00501.jpg,Scene 2/thermalMasks/00501.jpg
3658,390,Scene 2/SyncRGB/00501.jpg,Scene 2/thermalMasks/00501.jpg
3660,392,Scene 2/SyncRGB/00502.jpg,Scene 2/thermalMasks/00502.jpg
3667,399,Scene 2/SyncRGB/00506.jpg,Scene 2/thermalMasks/00506.jpg
3669,401,Scene 2/SyncRGB/00507.jpg,Scene 2/thermalMasks/00507.jpg
3683,415,Scene 2/SyncRGB/00514.jpg,Scene 2/thermalMasks/00514.jpg
3687,419,Scene 2/SyncRGB/00516.jpg,Scene 2/thermalMasks/00516.jpg
3689,421,Scene 2/SyncRGB/00517.jpg,Scene 2/thermalMasks/00517.jpg
3696,428,Scene 2/SyncRGB/00520.jpg,Scene 2/thermalMasks/00520.jpg
3703,435,Scene 2/SyncRGB/00524.jpg,Scene 2/thermalMasks/00524.jpg
3707,439,Scene 2/SyncRGB/00526.jpg,Scene 2/thermalMasks/00526.jpg
3708,440,Scene 2/SyncRGB/00526.jpg,Scene 2/thermalMasks/00526.jpg
3714,446,Scene 2/SyncRGB/00529.jpg,Scene 2/thermalMasks/00529.jpg
3718,450,Scene 2/SyncRGB/00531.jpg,Scene 2/thermalMasks/00531.jpg
3723,455,Scene 2/SyncRGB/00535.jpg,Scene 2/thermalMasks/00535.jpg
3730,462,Scene 2/SyncRGB/00542.jpg,Scene 2/thermalMasks/00542.jpg
3736,468,Scene 2/SyncRGB/00548.jpg,Scene 2/thermalMasks/00548.jpg
3739,471,Scene 2/SyncRGB/00551.jpg,Scene 2/thermalMasks/00551.jpg
3740,472,Scene 2/SyncRGB/00552.jpg,Scene 2/thermalMasks/00552.jpg
3741,473,Scene 2/SyncRGB/00553.jpg,Scene 2/thermalMasks/00553.jpg
3751,483,Scene 2/SyncRGB/00563.jpg,Scene 2/thermalMasks/00563.jpg
3752,484,Scene 2/SyncRGB/00564.jpg,Scene 2/thermalMasks/00564.jpg
3757,489,Scene 2/SyncRGB/00569.jpg,Scene 2/thermalMasks/00569.jpg
3765,497,Scene 2/SyncRGB/00577.jpg,Scene 2/thermalMasks/00577.jpg
3770,502,Scene 2/SyncRGB/00582.jpg,Scene 2/thermalMasks/00582.jpg
3771,503,Scene 2/SyncRGB/00583.jpg,Scene 2/thermalMasks/00583.jpg
3772,504,Scene 2/SyncRGB/00584.jpg,Scene 2/thermalMasks/00584.jpg
3774,506,Scene 2/SyncRGB/00586.jpg,Scene 2/thermalMasks/00586.jpg
3775,507,Scene 2/SyncRGB/00587.jpg,Scene 2/thermalMasks/00587.jpg
3787,519,Scene 2/SyncRGB/00599.jpg,Scene 2/thermalMasks/00599.jpg
3795,527,Scene 2/SyncRGB/00607.jpg,Scene 2/thermalMasks/00607.jpg
3808,540,Scene 2/SyncRGB/00620.jpg,Scene 2/thermalMasks/00620.jpg
3809,541,Scene 2/SyncRGB/00621.jpg,Scene 2/thermalMasks/00621.jpg
3814,546,Scene 2/SyncRGB/00626.jpg,Scene 2/thermalMasks/00626.jpg
3818,550,Scene 2/SyncRGB/00630.jpg,Scene 2/thermalMasks/00630.jpg
3827,559,Scene 2/SyncRGB/00639.jpg,Scene 2/thermalMasks/00639.jpg
3838,570,Scene 2/SyncRGB/00650.jpg,Scene 2/thermalMasks/00650.jpg
3839,571,Scene 2/SyncRGB/00651.jpg,Scene 2/thermalMasks/00651.jpg
3840,572,Scene 2/SyncRGB/00652.jpg,Scene 2/thermalMasks/00652.jpg
3842,574,Scene 2/SyncRGB/00654.jpg,Scene 2/thermalMasks/00654.jpg
3844,576,Scene 2/SyncRGB/00656.jpg,Scene 2/thermalMasks/00656.jpg
3856,588,Scene 2/SyncRGB/00668.jpg,Scene 2/thermalMasks/00668.jpg
3873,605,Scene 2/SyncRGB/00685.jpg,Scene 2/thermalMasks/00685.jpg
3876,608,Scene 2/SyncRGB/00688.jpg,Scene 2/thermalMasks/00688.jpg
3878,610,Scene 2/SyncRGB/00690.jpg,Scene 2/thermalMasks/00690.jpg
3880,612,Scene 2/SyncRGB/00692.jpg,Scene 2/thermalMasks/00692.jpg
3885,617,Scene 2/SyncRGB/00697.jpg,Scene 2/thermalMasks/00697.jpg
3888,620,Scene 2/SyncRGB/00700.jpg,Scene 2/thermalMasks/00700.jpg
3891,623,Scene 2/SyncRGB/00703.jpg,Scene 2/thermalMasks/00703.jpg
3892,624,Scene 2/SyncRGB/00704.jpg,Scene 2/thermalMasks/00704.jpg
3895,627,Scene 2/SyncRGB/00707.jpg,Scene 2/thermalMasks/00707.jpg
3902,634,Scene 2/SyncRGB/00714.jpg,Scene 2/thermalMasks/00714.jpg
3904,636,Scene 2/SyncRGB/00716.jpg,Scene 2/thermalMasks/00716.jpg
3912,644,Scene 2/SyncRGB/00724.jpg,Scene 2/thermalMasks/00724.jpg
3924,656,Scene 2/SyncRGB/00736.jpg,Scene 2/thermalMasks/00736.jpg
3925,657,Scene 2/SyncRGB/00737.jpg,Scene 2/thermalMasks/00737.jpg
3928,660,Scene 2/SyncRGB/00740.jpg,Scene 2/thermalMasks/00740.jpg
3930,662,Scene 2/SyncRGB/00742.jpg,Scene 2/thermalMasks/00742.jpg
3932,664,Scene 2/SyncRGB/00744.jpg,Scene 2/thermalMasks/00744.jpg
3939,671,Scene 2/SyncRGB/00751.jpg,Scene 2/thermalMasks/00751.jpg
3943,675,Scene 2/SyncRGB/00755.jpg,Scene 2/thermalMasks/00755.jpg
3944,676,Scene 2/SyncRGB/00756.jpg,Scene 2/thermalMasks/00756.jpg
3957,689,Scene 2/SyncRGB/00769.jpg,Scene 2/thermalMasks/00769.jpg
3961,693,Scene 2/SyncRGB/00773.jpg,Scene 2/thermalMasks/00773.jpg
3968,700,Scene 2/SyncRGB/00780.jpg,Scene 2/thermalMasks/00780.jpg
3974,706,Scene 2/SyncRGB/00786.jpg,Scene 2/thermalMasks/00786.jpg
3985,717,Scene 2/SyncRGB/00797.jpg,Scene 2/thermalMasks/00797.jpg
3993,725,Scene 2/SyncRGB/00805.jpg,Scene 2/thermalMasks/00805.jpg
3994,726,Scene 2/SyncRGB/00806.jpg,Scene 2/thermalMasks/00806.jpg
3996,728,Scene 2/SyncRGB/00808.jpg,Scene 2/thermalMasks/00808.jpg
3998,730,Scene 2/SyncRGB/00810.jpg,Scene 2/thermalMasks/00810.jpg
3999,731,Scene 2/SyncRGB/00811.jpg,Scene 2/thermalMasks/00811.jpg
4003,735,Scene 2/SyncRGB/00815.jpg,Scene 2/thermalMasks/00815.jpg
4008,740,Scene 2/SyncRGB/00820.jpg,Scene 2/thermalMasks/00820.jpg
4011,743,Scene 2/SyncRGB/00823.jpg,Scene 2/thermalMasks/00823.jpg
4021,753,Scene 2/SyncRGB/00833.jpg,Scene 2/thermalMasks/00833.jpg
4023,755,Scene 2/SyncRGB/00835.jpg,Scene 2/thermalMasks/00835.jpg
4033,765,Scene 2/SyncRGB/00845.jpg,Scene 2/thermalMasks/00845.jpg
4034,766,Scene 2/SyncRGB/00846.jpg,Scene 2/thermalMasks/00846.jpg
4039,771,Scene 2/SyncRGB/00851.jpg,Scene 2/thermalMasks/00851.jpg
4044,776,Scene 2/SyncRGB/00856.jpg,Scene 2/thermalMasks/00856.jpg
4045,777,Scene 2/SyncRGB/00857.jpg,Scene 2/thermalMasks/00857.jpg
4056,788,Scene 2/SyncRGB/00868.jpg,Scene 2/thermalMasks/00868.jpg
4057,789,Scene 2/SyncRGB/00869.jpg,Scene 2/thermalMasks/00869.jpg
4060,792,Scene 2/SyncRGB/00872.jpg,Scene 2/thermalMasks/00872.jpg
4061,793,Scene 2/SyncRGB/00873.jpg,Scene 2/thermalMasks/00873.jpg
4066,798,Scene 2/SyncRGB/00878.jpg,Scene 2/thermalMasks/00878.jpg
4067,799,Scene 2/SyncRGB/00879.jpg,Scene 2/thermalMasks/00879.jpg
4069,801,Scene 2/SyncRGB/00881.jpg,Scene 2/thermalMasks/00881.jpg
4073,805,Scene 2/SyncRGB/00885.jpg,Scene 2/thermalMasks/00885.jpg
4079,811,Scene 2/SyncRGB/00891.jpg,Scene 2/thermalMasks/00891.jpg
4082,814,Scene 2/SyncRGB/00894.jpg,Scene 2/thermalMasks/00894.jpg
4085,817,Scene 2/SyncRGB/00897.jpg,Scene 2/thermalMasks/00897.jpg
4090,822,Scene 2/SyncRGB/00902.jpg,Scene 2/thermalMasks/00902.jpg
4093,825,Scene 2/SyncRGB/00905.jpg,Scene 2/thermalMasks/00905.jpg
4113,845,Scene 2/SyncRGB/00925.jpg,Scene 2/thermalMasks/00925.jpg
4114,846,Scene 2/SyncRGB/00926.jpg,Scene 2/thermalMasks/00926.jpg
4115,847,Scene 2/SyncRGB/00927.jpg,Scene 2/thermalMasks/00927.jpg
4135,867,Scene 2/SyncRGB/00947.jpg,Scene 2/thermalMasks/00947.jpg
4136,868,Scene 2/SyncRGB/00948.jpg,Scene 2/thermalMasks/00948.jpg
4148,880,Scene 2/SyncRGB/00960.jpg,Scene 2/thermalMasks/00960.jpg
4153,885,Scene 2/SyncRGB/00965.jpg,Scene 2/thermalMasks/00965.jpg
4159,891,Scene 2/SyncRGB/00971.jpg,Scene 2/thermalMasks/00971.jpg
4167,899,Scene 2/SyncRGB/00979.jpg,Scene 2/thermalMasks/00979.jpg
4169,901,Scene 2/SyncRGB/00981.jpg,Scene 2/thermalMasks/00981.jpg
4175,907,Scene 2/SyncRGB/00987.jpg,Scene 2/thermalMasks/00987.jpg
4176,908,Scene 2/SyncRGB/00988.jpg,Scene 2/thermalMasks/00988.jpg
4179,911,Scene 2/SyncRGB/00991.jpg,Scene 2/thermalMasks/00991.jpg
4180,912,Scene 2/SyncRGB/00992.jpg,Scene 2/thermalMasks/00992.jpg
4184,916,Scene 2/SyncRGB/00996.jpg,Scene 2/thermalMasks/00996.jpg
4185,917,Scene 2/SyncRGB/00997.jpg,Scene 2/thermalMasks/00997.jpg
4186,918,Scene 2/SyncRGB/00998.jpg,Scene 2/thermalMasks/00998.jpg
4187,919,Scene 2/SyncRGB/00999.jpg,Scene 2/thermalMasks/00999.jpg
4190,922,Scene 2/SyncRGB/01002.jpg,Scene 2/thermalMasks/01002.jpg
4193,925,Scene 2/SyncRGB/01005.jpg,Scene 2/thermalMasks/01005.jpg
4198,930,Scene 2/SyncRGB/01009.jpg,Scene 2/thermalMasks/01009.jpg
4202,934,Scene 2/SyncRGB/01011.jpg,Scene 2/thermalMasks/01011.jpg
4207,939,Scene 2/SyncRGB/01013.jpg,Scene 2/thermalMasks/01013.jpg
4214,946,Scene 2/SyncRGB/01017.jpg,Scene 2/thermalMasks/01017.jpg
4219,951,Scene 2/SyncRGB/01019.jpg,Scene 2/thermalMasks/01019.jpg
4226,958,Scene 2/SyncRGB/01023.jpg,Scene 2/thermalMasks/01023.jpg
4230,962,Scene 2/SyncRGB/01025.jpg,Scene 2/thermalMasks/01025.jpg
4234,966,Scene 2/SyncRGB/01027.jpg,Scene 2/thermalMasks/01027.jpg
4235,967,Scene 2/SyncRGB/01027.jpg,Scene 2/thermalMasks/01027.jpg
4238,970,Scene 2/SyncRGB/01029.jpg,Scene 2/thermalMasks/01029.jpg
4240,972,Scene 2/SyncRGB/01030.jpg,Scene 2/thermalMasks/01030.jpg
4242,974,Scene 2/SyncRGB/01031.jpg,Scene 2/thermalMasks/01031.jpg
4244,976,Scene 2/SyncRGB/01032.jpg,Scene 2/thermalMasks/01032.jpg
4258,990,Scene 2/SyncRGB/01039.jpg,Scene 2/thermalMasks/01039.jpg
4260,992,Scene 2/SyncRGB/01040.jpg,Scene 2/thermalMasks/01040.jpg
4270,1002,Scene 2/SyncRGB/01045.jpg,Scene 2/thermalMasks/01045.jpg
4280,1012,Scene 2/SyncRGB/01051.jpg,Scene 2/thermalMasks/01051.jpg
4281,1013,Scene 2/SyncRGB/01052.jpg,Scene 2/thermalMasks/01052.jpg
4285,1017,Scene 2/SyncRGB/01056.jpg,Scene 2/thermalMasks/01056.jpg
4301,1033,Scene 2/SyncRGB/01200.jpg,Scene 2/thermalMasks/01200.jpg
4305,1037,Scene 2/SyncRGB/01204.jpg,Scene 2/thermalMasks/01204.jpg
4318,1050,Scene 2/SyncRGB/01217.jpg,Scene 2/thermalMasks/01217.jpg
4319,1051,Scene 2/SyncRGB/01218.jpg,Scene 2/thermalMasks/01218.jpg
4322,1054,Scene 2/SyncRGB/01221.jpg,Scene 2/thermalMasks/01221.jpg
4323,1055,Scene 2/SyncRGB/01222.jpg,Scene 2/thermalMasks/01222.jpg
4357,1089,Scene 2/SyncRGB/01256.jpg,Scene 2/thermalMasks/01256.jpg
4366,1098,Scene 2/SyncRGB/01265.jpg,Scene 2/thermalMasks/01265.jpg
4367,1099,Scene 2/SyncRGB/01266.jpg,Scene 2/thermalMasks/01266.jpg
4368,1100,Scene 2/SyncRGB/01267.jpg,Scene 2/thermalMasks/01267.jpg
4372,1104,Scene 2/SyncRGB/01271.jpg,Scene 2/thermalMasks/01271.jpg
4373,1105,Scene 2/SyncRGB/01272.jpg,Scene 2/thermalMasks/01272.jpg
4384,1116,Scene 2/SyncRGB/01283.jpg,Scene 2/thermalMasks/01283.jpg
4389,1121,Scene 2/SyncRGB/01288.jpg,Scene 2/thermalMasks/01288.jpg
4402,1134,Scene 2/SyncRGB/01301.jpg,Scene 2/thermalMasks/01301.jpg
4415,1147,Scene 2/SyncRGB/01314.jpg,Scene 2/thermalMasks/01314.jpg
4416,1148,Scene 2/SyncRGB/01315.jpg,Scene 2/thermalMasks/01315.jpg
4417,1149,Scene 2/SyncRGB/01316.jpg,Scene 2/thermalMasks/01316.jpg
4457,1189,Scene 2/SyncRGB/01356.jpg,Scene 2/thermalMasks/01356.jpg
4463,1195,Scene 2/SyncRGB/01362.jpg,Scene 2/thermalMasks/01362.jpg
4477,1209,Scene 2/SyncRGB/01376.jpg,Scene 2/thermalMasks/01376.jpg
4485,1217,Scene 2/SyncRGB/01384.jpg,Scene 2/thermalMasks/01384.jpg
4488,1220,Scene 2/SyncRGB/01387.jpg,Scene 2/thermalMasks/01387.jpg
4491,1223,Scene 2/SyncRGB/01390.jpg,Scene 2/thermalMasks/01390.jpg
4496,1228,Scene 2/SyncRGB/01395.jpg,Scene 2/thermalMasks/01395.jpg
4510,1242,Scene 2/SyncRGB/01540.jpg,Scene 2/thermalMasks/01540.jpg
4511,1243,Scene 2/SyncRGB/01541.jpg,Scene 2/thermalMasks/01541.jpg
4519,1251,Scene 2/SyncRGB/01549.jpg,Scene 2/thermalMasks/01549.jpg
4521,1253,Scene 2/SyncRGB/01551.jpg,Scene 2/thermalMasks/01551.jpg
4523,1255,Scene 2/SyncRGB/01553.jpg,Scene 2/thermalMasks/01553.jpg
4525,1257,Scene 2/SyncRGB/01555.jpg,Scene 2/thermalMasks/01555.jpg
4529,1261,Scene 2/SyncRGB/01559.jpg,Scene 2/thermalMasks/01559.jpg
4532,1264,Scene 2/SyncRGB/01562.jpg,Scene 2/thermalMasks/01562.jpg
4538,1270,Scene 2/SyncRGB/01568.jpg,Scene 2/thermalMasks/01568.jpg
4548,1280,Scene 2/SyncRGB/01578.jpg,Scene 2/thermalMasks/01578.jpg
4555,1287,Scene 2/SyncRGB/01585.jpg,Scene 2/thermalMasks/01585.jpg
4556,1288,Scene 2/SyncRGB/01586.jpg,Scene 2/thermalMasks/01586.jpg
4560,1292,Scene 2/SyncRGB/01590.jpg,Scene 2/thermalMasks/01590.jpg
4561,1293,Scene 2/SyncRGB/01591.jpg,Scene 2/thermalMasks/01591.jpg
4565,1297,Scene 2/SyncRGB/01595.jpg,Scene 2/thermalMasks/01595.jpg
4566,1298,Scene 2/SyncRGB/01596.jpg,Scene 2/thermalMasks/01596.jpg
4576,1308,Scene 2/SyncRGB/01606.jpg,Scene 2/thermalMasks/01606.jpg
4577,1309,Scene 2/SyncRGB/01607.jpg,Scene 2/thermalMasks/01607.jpg
4581,1313,Scene 2/SyncRGB/01611.jpg,Scene 2/thermalMasks/01611.jpg
4582,1314,Scene 2/SyncRGB/01612.jpg,Scene 2/thermalMasks/01612.jpg
4598,1330,Scene 2/SyncRGB/01628.jpg,Scene 2/thermalMasks/01628.jpg
4600,1332,Scene 2/SyncRGB/01630.jpg,Scene 2/thermalMasks/01630.jpg
4605,1337,Scene 2/SyncRGB/01635.jpg,Scene 2/thermalMasks/01635.jpg
4608,1340,Scene 2/SyncRGB/01638.jpg,Scene 2/thermalMasks/01638.jpg
4609,1341,Scene 2/SyncRGB/01639.jpg,Scene 2/thermalMasks/01639.jpg
4614,1346,Scene 2/SyncRGB/01644.jpg,Scene 2/thermalMasks/01644.jpg
4616,1348,Scene 2/SyncRGB/01646.jpg,Scene 2/thermalMasks/01646.jpg
4629,1361,Scene 2/SyncRGB/01659.jpg,Scene 2/thermalMasks/01659.jpg
4635,1367,Scene 2/SyncRGB/01665.jpg,Scene 2/thermalMasks/01665.jpg
4643,1375,Scene 2/SyncRGB/01673.jpg,Scene 2/thermalMasks/01673.jpg
4644,1376,Scene 2/SyncRGB/01674.jpg,Scene 2/thermalMasks/01674.jpg
4653,1385,Scene 2/SyncRGB/01683.jpg,Scene 2/thermalMasks/01683.jpg
4654,1386,Scene 2/SyncRGB/01684.jpg,Scene 2/thermalMasks/01684.jpg
4659,1391,Scene 2/SyncRGB/01689.jpg,Scene 2/thermalMasks/01689.jpg
4662,1394,Scene 2/SyncRGB/01692.jpg,Scene 2/thermalMasks/01692.jpg
